"date","Appliances","lights","T1","RH_1","T2","RH_2","T3","RH_3","T4","RH_4","T5","RH_5","T6","RH_6","T7","RH_7","T8","RH_8","T9","RH_9","T_out","Press_mm_hg","RH_out","Windspeed","Visibility","Tdewpoint","rv1","rv2","NSM","WeekStatus","Day_of_week"
"2016-03-16 08:20:00","  90"," 0","20.390000000000001","40.359999999999999","17.289999999999999","45.490000000000002","20.789999999999999","38.090000000000003","19.963333333333299","35.833333333333300","18.390000000000001","46.863333333333301"," 2.589999999999999858","70.7266666666667021","20.066666666666698","29.760000000000002","21.789999999999999","39.549999999999997","19.600000000000001","39.500000000000000"," 2.899999999999999911","764.73333333333301"," 88.000000000000000"," 4.33333333333333037","47.0000000000000000"," 1.033333333333330106","32.121571619063615799","32.121571619063615799","30000","Weekday","miércoles"
"2016-03-16 09:10:00"," 780"," 0","20.390000000000001","39.126666666666701","18.023333333333301","43.733333333333299","20.789999999999999","37.966666666666697","20.342500000000001","36.545000000000002","18.890000000000001","50.526666666666699"," 3.397499999999999964","62.9425000000000026","20.000000000000000","29.230000000000000","21.666666666666700","37.930000000000000","19.856666666666701","38.299999999999997"," 4.000000000000000000","764.81666666666695"," 77.666666666666700"," 5.33333333333333037","24.0000000000000000"," 0.349999999999999978","25.149162579327821732","25.149162579327821732","33000","Weekday","miércoles"
"2016-03-16 11:40:00"," 130"," 0","21.100000000000001","42.056666666666700","21.533333333333299","37.933333333333302","22.066666666666698","38.363333333333301","21.390000000000001","33.626666666666701","18.600000000000001","46.500000000000000"," 7.230000000000000426","22.2899999999999991","20.356666666666701","27.566666666666698","21.600000000000001","36.789999999999999","19.789999999999999","39.466666666666697"," 6.833333333333330373","764.79999999999995"," 56.000000000000000"," 9.33333333333333037","32.6666666666666998","-1.366666666666670027","27.385080698877573013","27.385080698877573013","42000","Weekday","miércoles"
"2016-03-16 11:50:00","  50"," 0","21.100000000000001","41.347499999999997","21.500000000000000","37.863333333333301","22.000000000000000","38.363333333333301","21.500000000000000","33.896666666666697","18.600000000000001","46.590000000000003"," 7.500000000000000000","21.6633333333332985","20.323333333333299","27.260000000000002","21.600000000000001","36.789999999999999","19.789999999999999","39.326666666666704"," 6.916666666666669627","764.79999999999995"," 56.000000000000000"," 9.16666666666666963","30.8333333333333002","-1.283333333333330106","45.604723354335874319","45.604723354335874319","42600","Weekday","miércoles"
"2016-03-16 12:30:00"," 300"," 0","21.100000000000001","39.430000000000000","21.323333333333299","36.729999999999997","21.890000000000001","38.656666666666702","21.426666666666701","36.463333333333303","18.600000000000001","45.759999999999998"," 8.396666666666670054","20.1999999999999993","20.390000000000001","26.699999999999999","21.600000000000001","36.500000000000000","19.730000000000000","39.126666666666701"," 7.049999999999999822","764.79999999999995"," 57.000000000000000"," 8.50000000000000000","29.0000000000000000","-1.000000000000000000"," 2.473974134773015976"," 2.473974134773015976","45000","Weekday","miércoles"
"2016-03-16 13:00:00"," 160"," 0","21.100000000000001","38.693333333333300","21.066666666666698","36.466666666666697","21.699999999999999","38.066666666666698","21.323333333333299","35.296666666666702","18.600000000000001","45.156666666666702"," 8.826666666666669769","17.6233333333332993","20.463333333333299","26.566666666666698","21.533333333333299","36.100000000000001","19.789999999999999","38.200000000000003"," 7.099999999999999645","764.79999999999995"," 58.000000000000000"," 8.00000000000000000","29.0000000000000000","-0.800000000000000044","28.471958765294402838","28.471958765294402838","46800","Weekday","miércoles"
"2016-03-16 14:50:00"," 270","30","21.390000000000001","40.463333333333303","20.500000000000000","38.063333333333297","22.566666666666698","39.723333333333301","21.500000000000000","34.289999999999999","18.699999999999999","44.363333333333301","10.463333333333299180","12.1666666666666998","20.760000000000002","25.230000000000000","22.760000000000002","34.899999999999999","19.699999999999999","37.500000000000000"," 8.349999999999999645","764.23333333333301"," 49.000000000000000"," 8.00000000000000000","26.1666666666666998","-1.800000000000000044","32.110112172085791826","32.110112172085791826","53400","Weekday","miércoles"
"2016-03-16 15:00:00"," 300","30","21.463333333333299","40.863333333333301","20.500000000000000","38.799999999999997","22.760000000000002","39.590000000000003","21.633333333333301","34.200000000000003","18.633333333333301","44.463333333333303","10.345000000000000639","11.6449999999999996","20.789999999999999","25.199999999999999","22.840000000000000","34.789999999999999","19.699999999999999","37.759999999999998"," 8.500000000000000000","764.20000000000005"," 48.000000000000000"," 8.00000000000000000","26.0000000000000000","-1.899999999999999911","30.025839561130851507","30.025839561130851507","54000","Weekday","miércoles"
"2016-03-16 16:00:00","  90","30","21.500000000000000","39.323333333333302","20.230000000000000","38.196666666666701","22.760000000000002","37.633333333333297","21.760000000000002","33.723333333333301","18.699999999999999","45.000000000000000"," 9.963333333333329378","12.2933333333332993","20.699999999999999","24.789999999999999","23.000000000000000","34.526666666666699","19.699999999999999","38.030000000000001"," 8.300000000000000711","764.00000000000000"," 49.000000000000000"," 8.00000000000000000","29.0000000000000000","-2.000000000000000000","35.734859388321638107","35.734859388321638107","57600","Weekday","miércoles"
"2016-03-16 18:50:00"," 340","10","21.823333333333299","40.133333333333297","19.600000000000001","38.789999999999999","23.633333333333301","37.066666666666698","21.600000000000001","33.060000000000002","18.666666666666700","43.259999999999998"," 7.530000000000000249","18.6933333333332996","20.390000000000001","24.633333333333301","23.500000000000000","33.759999999999998","19.600000000000001","37.700000000000003"," 6.683333333333330017","764.75000000000000"," 56.833333333333300"," 7.00000000000000000","25.8333333333333002","-1.433333333333330017","35.558243608102202415","35.558243608102202415","67800","Weekday","miércoles"
"2016-03-16 19:10:00"," 270","20","22.323333333333299","39.259999999999998","19.789999999999999","39.229999999999997","24.163333333333298","38.126666666666701","21.600000000000001","32.933333333333302","18.699999999999999","43.833333333333300"," 6.996666666666669698","19.6566666666666983","20.390000000000001","24.789999999999999","23.500000000000000","33.399999999999999","19.600000000000001","37.700000000000003"," 6.433333333333330017","764.85000000000002"," 57.666666666666700"," 6.83333333333333037","25.6666666666666998","-1.483333333333330062","44.830964831635355949","44.830964831635355949","69000","Weekday","miércoles"
"2016-03-16 19:50:00"," 140","20","22.533333333333299","38.133333333333297","20.000000000000000","38.463333333333303","24.066666666666698","36.633333333333297","21.600000000000001","33.090000000000003","18.699999999999999","44.126666666666701"," 5.866666666666669805","23.0599999999999987","20.289999999999999","25.000000000000000","23.600000000000001","33.590000000000003","19.600000000000001","37.000000000000000"," 5.766666666666670160","765.04999999999995"," 60.333333333333300"," 6.16666666666666963","24.3333333333333002","-1.416666666666670071","17.073292681016027927","17.073292681016027927","71400","Weekday","miércoles"
"2016-03-16 21:10:00"," 120"," 0","22.699999999999999","35.833333333333300","20.289999999999999","36.729999999999997","23.260000000000002","35.560000000000002","21.890000000000001","34.090000000000003","18.699999999999999","43.899999999999999"," 4.263333333333330089","25.7333333333332988","20.100000000000001","25.000000000000000","23.699999999999999","33.399999999999999","19.600000000000001","34.723333333333301"," 4.566666666666669983","765.43333333333305"," 64.000000000000000"," 5.00000000000000000","22.1666666666666998","-1.716666666666669894","38.043338363058865070","38.043338363058865070","76200","Weekday","miércoles"
"2016-03-16 22:10:00","  40","10","22.600000000000001","35.163333333333298","20.066666666666698","36.626666666666701","22.926666666666701","35.399999999999999","21.600000000000001","32.060000000000002","18.699999999999999","43.590000000000003"," 3.626666666666670036","29.0566666666667004","20.000000000000000","24.963333333333299","23.390000000000001","34.433333333333302","19.500000000000000","33.863333333333301"," 4.250000000000000000","765.61666666666702"," 64.833333333333300"," 4.83333333333333037","22.8333333333333002","-1.800000000000000044","49.402187240775674582","49.402187240775674582","79800","Weekday","miércoles"
"2016-03-17 00:40:00","  60"," 0","22.000000000000000","35.899999999999999","18.890000000000001","38.259999999999998","22.600000000000001","35.899999999999999","21.000000000000000","32.399999999999999","18.600000000000001","44.229999999999997"," 2.060000000000000053","38.0000000000000000","20.000000000000000","27.199999999999999","22.926666666666701","38.163333333333298","19.566666666666698","38.399999999999999"," 2.166666666666670071","765.86666666666702"," 75.666666666666700"," 3.66666666666667007","20.0000000000000000","-1.699999999999999956","44.628852407913655043","44.628852407913655043"," 2400","Weekday","jueves"
"2016-03-17 01:10:00","  50"," 0","21.789999999999999","36.000000000000000","18.633333333333301","38.326666666666704","22.600000000000001","35.975000000000001","20.789999999999999","32.399999999999999","18.600000000000001","44.399999999999999"," 2.000000000000000000","40.0300000000000011","20.000000000000000","27.289999999999999","22.789999999999999","38.799999999999997","19.533333333333299","38.590000000000003"," 1.800000000000000044","765.91666666666697"," 78.000000000000000"," 4.00000000000000000","27.3333333333333002","-1.633333333333329973","44.879798963665962219","44.879798963665962219"," 4200","Weekday","jueves"
"2016-03-17 01:20:00","  50"," 0","21.789999999999999","36.060000000000002","18.600000000000001","38.200000000000003","22.600000000000001","36.000000000000000","20.789999999999999","32.500000000000000","18.600000000000001","44.433333333333302"," 1.863333333333329955","40.5900000000000034","20.000000000000000","27.356666666666701","22.789999999999999","39.193333333333300","19.600000000000001","38.590000000000003"," 1.600000000000000089","765.93333333333305"," 79.000000000000000"," 4.00000000000000000","34.6666666666666998","-1.666666666666670071","20.357376860920339823","20.357376860920339823"," 4800","Weekday","jueves"
"2016-03-17 02:00:00","  50"," 0","21.633333333333301","36.200000000000003","18.289999999999999","38.433333333333302","22.600000000000001","36.000000000000000","20.699999999999999","32.700000000000003","18.566666666666698","44.590000000000003"," 1.760000000000000009","44.2000000000000028","20.000000000000000","27.500000000000000","22.699999999999999","40.500000000000000","19.600000000000001","38.899999999999999"," 0.800000000000000044","766.00000000000000"," 83.000000000000000"," 4.00000000000000000","64.0000000000000000","-1.800000000000000044","32.533657178282737732","32.533657178282737732"," 7200","Weekday","jueves"
"2016-03-17 02:40:00","  30"," 0","21.500000000000000","36.289999999999999","18.166666666666700","38.963333333333303","22.500000000000000","36.060000000000002","20.600000000000001","32.729999999999997","18.566666666666698","44.700000000000003"," 1.500000000000000000","45.5300000000000011","19.890000000000001","27.699999999999999","22.600000000000001","41.126666666666701","19.500000000000000","39.045000000000002"," 0.800000000000000044","766.00000000000000"," 82.333333333333300"," 4.00000000000000000","64.0000000000000000","-1.866666666666670027","22.066242934670299292","22.066242934670299292"," 9600","Weekday","jueves"
